TIE_Seconds,TIE_Picoseconds,Bit,Edge_Index,True_PJ,Bit_Prev_1,Bit_Prev_2,Bit_Prev_3,Bit_Prev_4,Bit_Prev_5,Bit_Prev_6,Bit_Prev_7,Bit_Prev_8,Bit_Prev_9,Bit_Prev_10
4.176521e-12,4.176521e+00,1,203920,1.479486e-12,0,1,1,1,1,1,1,0,0,1
5.480069e-12,5.480069e+00,0,203960,1.480378e-12,1,0,1,1,1,1,1,1,0,0
-1.895383e-13,-1.895383e-01,1,204040,1.482163e-12,0,0,1,0,1,1,1,1,1,1
6.977518e-12,6.977518e+00,0,204080,1.483055e-12,1,0,0,1,0,1,1,1,1,1
7.406610e-12,7.406610e+00,1,204120,1.483948e-12,0,1,0,0,1,0,1,1,1,1
4.207474e-13,4.207474e-01,0,204200,1.485732e-12,1,1,0,1,0,0,1,0,1,1
2.354615e-12,2.354615e+00,1,204280,1.487517e-12,0,0,1,1,0,1,0,0,1,0
3.878523e-12,3.878523e+00,0,204360,1.489302e-12,1,1,0,0,1,1,0,1,0,0
4.359197e-12,4.359197e+00,1,204520,1.492872e-12,0,0,0,0,1,1,0,0,1,1
2.916485e-12,2.916485e+00,0,204680,1.496442e-12,1,1,1,1,0,0,0,0,1,1
1.928958e-12,1.928958e+00,1,204760,1.498227e-12,0,0,1,1,1,1,0,0,0,0
7.823092e-15,7.823092e-03,0,205120,1.506260e-12,1,1,1,1,1,1,1,1,1,0
1.003237e-12,1.003237e+00,1,205160,1.507152e-12,0,1,1,1,1,1,1,1,1,1
6.024485e-13,6.024485e-01,0,205200,1.508045e-12,1,0,1,1,1,1,1,1,1,1
4.843386e-12,4.843386e+00,1,205280,1.509830e-12,0,0,1,0,1,1,1,1,1,1
2.098514e-12,2.098514e+00,0,205360,1.511615e-12,1,1,0,0,1,0,1,1,1,1
3.785918e-12,3.785918e+00,1,205440,1.513401e-12,0,0,1,1,0,0,1,0,1,1
1.928963e-12,1.928963e+00,0,205480,1.514293e-12,1,0,0,1,1,0,0,1,0,1
4.869255e-12,4.869255e+00,1,205520,1.515186e-12,0,1,0,0,1,1,0,0,1,0
-9.287532e-13,-9.287532e-01,0,205640,1.517864e-12,1,1,1,0,1,0,0,1,1,0
1.122319e-12,1.122319e+00,1,205720,1.519649e-12,0,0,1,1,1,0,1,0,0,1
3.404062e-12,3.404062e+00,0,205760,1.520541e-12,1,0,0,1,1,1,0,1,0,0
5.267148e-13,5.267148e-01,1,206040,1.526790e-12,0,0,0,0,0,0,0,1,0,0
-7.845550e-15,-7.845550e-03,0,206080,1.527682e-12,1,0,0,0,0,0,0,0,1,0
-1.633964e-12,-1.633964e+00,1,206400,1.534823e-12,0,0,0,0,0,0,0,0,1,0
2.810280e-12,2.810280e+00,0,206440,1.535716e-12,1,0,0,0,0,0,0,0,0,1
3.634684e-12,3.634684e+00,1,206600,1.539287e-12,0,0,0,0,1,0,0,0,0,0
2.693979e-12,2.693979e+00,0,207240,1.553569e-12,1,1,1,1,1,1,1,1,1,1
3.481038e-12,3.481038e+00,1,207280,1.554461e-12,0,1,1,1,1,1,1,1,1,1
4.823937e-12,4.823937e+00,0,207320,1.555354e-12,1,0,1,1,1,1,1,1,1,1
4.633945e-12,4.633945e+00,1,207360,1.556246e-12,0,1,0,1,1,1,1,1,1,1
5.870724e-12,5.870724e+00,0,207440,1.558032e-12,1,1,0,1,0,1,1,1,1,1
2.252607e-12,2.252607e+00,1,207480,1.558924e-12,0,1,1,0,1,0,1,1,1,1
4.020332e-13,4.020332e-01,0,207520,1.559817e-12,1,0,1,1,0,1,0,1,1,1
2.656168e-12,2.656168e+00,1,207640,1.562494e-12,0,0,0,1,0,1,1,0,1,0
1.972011e-12,1.972011e+00,0,207760,1.565172e-12,1,1,1,0,0,0,1,0,1,1
2.138050e-12,2.138050e+00,1,207840,1.566957e-12,0,0,1,1,1,0,0,0,1,0
3.588086e-12,3.588086e+00,0,208040,1.571420e-12,1,1,1,1,1,0,0,1,1,1
-5.739846e-13,-5.739846e-01,1,208160,1.574097e-12,0,0,0,1,1,1,1,1,0,0
3.659798e-12,3.659798e+00,0,208200,1.574990e-12,1,0,0,0,1,1,1,1,1,0
3.314377e-12,3.314377e+00,1,208400,1.579452e-12,0,0,0,0,0,1,0,0,0,1
4.601475e-12,4.601475e+00,0,208440,1.580345e-12,1,0,0,0,0,0,1,0,0,0
2.412753e-12,2.412753e+00,1,208480,1.581237e-12,0,1,0,0,0,0,0,1,0,0
2.391968e-12,2.391968e+00,0,208680,1.585699e-12,1,1,1,1,1,0,1,0,0,0
3.647947e-12,3.647947e+00,1,208760,1.587484e-12,0,0,1,1,1,1,1,0,1,0
7.263820e-12,7.263820e+00,0,208880,1.590161e-12,1,1,1,0,0,1,1,1,1,1
4.075463e-12,4.075463e+00,1,208920,1.591054e-12,0,1,1,1,0,0,1,1,1,1
4.189491e-13,4.189491e-01,0,208960,1.591946e-12,1,0,1,1,1,0,0,1,1,1
2.492630e-12,2.492630e+00,1,209000,1.592839e-12,0,1,0,1,1,1,0,0,1,1
9.999580e-13,9.999580e-01,0,209040,1.593731e-12,1,0,1,0,1,1,1,0,0,1
5.882742e-13,5.882742e-01,1,209080,1.594623e-12,0,1,0,1,0,1,1,1,0,0
1.580823e-12,1.580823e+00,0,209120,1.595516e-12,1,0,1,0,1,0,1,1,1,0
3.696528e-12,3.696528e+00,1,209160,1.596408e-12,0,1,0,1,0,1,0,1,1,1
2.670999e-12,2.670999e+00,0,209200,1.597300e-12,1,0,1,0,1,0,1,0,1,1
1.229067e-12,1.229067e+00,1,209480,1.603546e-12,0,0,0,0,0,0,0,1,0,1
2.581020e-12,2.581020e+00,0,209680,1.608007e-12,1,1,1,1,1,0,0,0,0,0
3.523398e-12,3.523398e+00,1,209880,1.612468e-12,0,0,0,0,0,1,1,1,1,1
5.486891e-15,5.486891e-03,0,210040,1.616036e-12,1,1,1,1,0,0,0,0,0,1
3.135420e-12,3.135420e+00,1,210160,1.618712e-12,0,0,0,1,1,1,1,0,0,0
2.398004e-12,2.398004e+00,0,210200,1.619604e-12,1,0,0,0,1,1,1,1,0,0
1.924211e-12,1.924211e+00,1,210240,1.620496e-12,0,1,0,0,0,1,1,1,1,0
1.570050e-12,1.570050e+00,0,210280,1.621388e-12,1,0,1,0,0,0,1,1,1,1
2.269886e-14,2.269886e-02,1,210360,1.623172e-12,0,0,1,0,1,0,0,0,1,1
7.847754e-13,7.847754e-01,0,210400,1.624064e-12,1,0,0,1,0,1,0,0,0,1
3.085280e-12,3.085280e+00,1,210480,1.625848e-12,0,0,1,0,0,1,0,1,0,0
1.166663e-12,1.166663e+00,0,210520,1.626740e-12,1,0,0,1,0,0,1,0,1,0
2.873500e-12,2.873500e+00,1,210560,1.627632e-12,0,1,0,0,1,0,0,1,0,1
1.886311e-12,1.886311e+00,0,210600,1.628524e-12,1,0,1,0,0,1,0,0,1,0
4.496337e-12,4.496337e+00,1,210920,1.635658e-12,0,0,0,0,0,0,0,0,1,0
-1.304582e-12,-1.304582e+00,0,211000,1.637442e-12,1,1,0,0,0,0,0,0,0,0
3.600101e-12,3.600101e+00,1,211080,1.639225e-12,0,0,1,1,0,0,0,0,0,0
2.829562e-12,2.829562e+00,0,211120,1.640117e-12,1,0,0,1,1,0,0,0,0,0
1.051483e-12,1.051483e+00,1,211200,1.641900e-12,0,0,1,0,0,1,1,0,0,0
4.043192e-12,4.043192e+00,0,211240,1.642792e-12,1,0,0,1,0,0,1,1,0,0
5.863105e-12,5.863105e+00,1,211320,1.644575e-12,0,0,1,0,0,1,0,0,1,1
7.762184e-13,7.762184e-01,0,211360,1.645467e-12,1,0,0,1,0,0,1,0,0,1
1.735054e-12,1.735054e+00,1,211440,1.647250e-12,0,0,1,0,0,1,0,0,1,0
4.880018e-12,4.880018e+00,0,211480,1.648142e-12,1,0,0,1,0,0,1,0,0,1
3.354541e-12,3.354541e+00,1,211520,1.649033e-12,0,1,0,0,1,0,0,1,0,0
-3.048776e-12,-3.048776e+00,0,211560,1.649925e-12,1,0,1,0,0,1,0,0,1,0
9.216692e-12,9.216692e+00,1,211640,1.651708e-12,0,0,1,0,1,0,0,1,0,0
4.290236e-12,4.290236e+00,0,211720,1.653490e-12,1,1,0,0,1,0,1,0,0,1
2.025003e-12,2.025003e+00,1,211760,1.654382e-12,0,1,1,0,0,1,0,1,0,0
4.041034e-12,4.041034e+00,0,211840,1.656165e-12,1,1,0,1,1,0,0,1,0,1
2.633926e-12,2.633926e+00,1,211960,1.658839e-12,0,0,0,1,1,0,1,1,0,0
7.606243e-12,7.606243e+00,0,212120,1.662404e-12,1,1,1,1,0,0,0,1,1,0
2.695738e-12,2.695738e+00,1,212160,1.663295e-12,0,1,1,1,1,0,0,0,1,1
4.546118e-12,4.546118e+00,0,212200,1.664186e-12,1,0,1,1,1,1,0,0,0,1
4.429618e-13,4.429618e-01,1,212240,1.665077e-12,0,1,0,1,1,1,1,0,0,0
-1.647745e-12,-1.647745e+00,0,212280,1.665968e-12,1,0,1,0,1,1,1,1,0,0
-1.326806e-12,-1.326806e+00,1,212400,1.668642e-12,0,0,0,1,0,1,0,1,1,1
2.615569e-12,2.615569e+00,0,212440,1.669533e-12,1,0,0,0,1,0,1,0,1,1
2.746957e-12,2.746957e+00,1,212520,1.671315e-12,0,0,1,0,0,0,1,0,1,0
5.114056e-12,5.114056e+00,0,212560,1.672206e-12,1,0,0,1,0,0,0,1,0,1
6.310694e-12,6.310694e+00,1,212600,1.673097e-12,0,1,0,0,1,0,0,0,1,0
-2.583240e-12,-2.583240e+00,0,212680,1.674879e-12,1,1,0,1,0,0,1,0,0,0
1.465121e-12,1.465121e+00,1,212760,1.676661e-12,0,0,1,1,0,1,0,0,1,0
3.679457e-12,3.679457e+00,0,212800,1.677552e-12,1,0,0,1,1,0,1,0,0,1
3.426310e-12,3.426310e+00,1,212840,1.678443e-12,0,1,0,0,1,1,0,1,0,0
6.866982e-12,6.866982e+00,0,212960,1.681115e-12,1,1,1,0,1,0,0,1,1,0
-9.364712e-13,-9.364712e-01,1,213000,1.682006e-12,0,1,1,1,0,1,0,0,1,1
3.780311e-12,3.780311e+00,0,213040,1.682897e-12,1,0,1,1,1,0,1,0,0,1
3.692353e-12,3.692353e+00,1,213200,1.686459e-12,0,0,0,0,1,0,1,1,1,0
2.718892e-12,2.718892e+00,0,213240,1.687350e-12,1,0,0,0,0,1,0,1,1,1
2.422106e-12,2.422106e+00,1,213280,1.688241e-12,0,1,0,0,0,0,1,0,1,1
3.961829e-12,3.961829e+00,0,213360,1.690022e-12,1,1,0,1,0,0,0,0,1,0
7.095918e-12,7.095918e+00,1,213400,1.690912e-12,0,1,1,0,1,0,0,0,0,1
3.548188e-12,3.548188e+00,0,213480,1.692693e-12,1,1,0,1,1,0,1,0,0,0
3.691955e-12,3.691955e+00,1,213520,1.693584e-12,0,1,1,0,1,1,0,1,0,0
7.110739e-12,7.110739e+00,0,213680,1.697145e-12,1,1,1,1,0,1,1,0,1,1
4.521391e-12,4.521391e+00,1,213720,1.698036e-12,0,1,1,1,1,0,1,1,0,1
4.375221e-12,4.375221e+00,0,213880,1.701597e-12,1,1,1,1,0,1,1,1,1,0
-1.877257e-12,-1.877257e+00,1,213920,1.702487e-12,0,1,1,1,1,0,1,1,1,1
9.258092e-13,9.258092e-01,0,213960,1.703377e-12,1,0,1,1,1,1,0,1,1,1
-1.369665e-12,-1.369665e+00,1,214000,1.704267e-12,0,1,0,1,1,1,1,0,1,1
1.539360e-12,1.539360e+00,0,214040,1.705158e-12,1,0,1,0,1,1,1,1,0,1
5.906087e-12,5.906087e+00,1,214240,1.709608e-12,0,0,0,0,0,1,0,1,0,1
3.403184e-12,3.403184e+00,0,214360,1.712278e-12,1,1,1,0,0,0,0,0,1,0
-1.018257e-12,-1.018257e+00,1,214400,1.713168e-12,0,1,1,1,0,0,0,0,0,1
1.547315e-12,1.547315e+00,0,214440,1.714058e-12,1,0,1,1,1,0,0,0,0,0
4.962816e-12,4.962816e+00,1,214520,1.715837e-12,0,0,1,0,1,1,1,0,0,0
3.640457e-12,3.640457e+00,0,214600,1.717617e-12,1,1,0,0,1,0,1,1,1,0
6.333794e-12,6.333794e+00,1,214680,1.719396e-12,0,0,1,1,0,0,1,0,1,1
4.637865e-12,4.637865e+00,0,214840,1.722955e-12,1,1,1,1,0,0,1,1,0,0
6.392553e-12,6.392553e+00,1,214880,1.723844e-12,0,1,1,1,1,0,0,1,1,0
5.871808e-13,5.871808e-01,0,215000,1.726513e-12,1,1,1,0,1,1,1,1,0,0
1.759086e-12,1.759086e+00,1,215160,1.730070e-12,0,0,0,0,1,1,1,0,1,1
5.360878e-12,5.360878e+00,0,215200,1.730960e-12,1,0,0,0,0,1,1,1,0,1
5.257924e-12,5.257924e+00,1,215240,1.731849e-12,0,1,0,0,0,0,1,1,1,0
-9.822379e-13,-9.822379e-01,0,215400,1.735406e-12,1,1,1,1,0,1,0,0,0,0
4.759609e-12,4.759609e+00,1,215520,1.738073e-12,0,0,0,1,1,1,1,0,1,0
4.287505e-12,4.287505e+00,0,215720,1.742518e-12,1,1,1,1,1,0,0,0,1,1
5.054118e-12,5.054118e+00,1,215760,1.743407e-12,0,1,1,1,1,1,0,0,0,1
2.798996e-12,2.798996e+00,0,215800,1.744296e-12,1,0,1,1,1,1,1,0,0,0
4.984517e-12,4.984517e+00,1,215840,1.745184e-12,0,1,0,1,1,1,1,1,0,0
7.410190e-13,7.410190e-01,0,215920,1.746962e-12,1,1,0,1,0,1,1,1,1,1
7.276689e-12,7.276689e+00,1,216000,1.748739e-12,0,0,1,1,0,1,0,1,1,1
3.408111e-12,3.408111e+00,0,216160,1.752294e-12,1,1,1,1,0,0,1,1,0,1
-2.750177e-13,-2.750177e-01,1,216200,1.753182e-12,0,1,1,1,1,0,0,1,1,0
5.331405e-12,5.331405e+00,0,216240,1.754071e-12,1,0,1,1,1,1,0,0,1,1
-3.234985e-14,-3.234985e-02,1,216280,1.754959e-12,0,1,0,1,1,1,1,0,0,1
-3.137694e-13,-3.137694e-01,0,216320,1.755848e-12,1,0,1,0,1,1,1,1,0,0
1.280039e-12,1.280039e+00,1,216400,1.757624e-12,0,0,1,0,1,0,1,1,1,1
4.611358e-12,4.611358e+00,0,216440,1.758513e-12,1,0,0,1,0,1,0,1,1,1
2.869219e-12,2.869219e+00,1,216480,1.759401e-12,0,1,0,0,1,0,1,0,1,1
4.483722e-12,4.483722e+00,0,216520,1.760289e-12,1,0,1,0,0,1,0,1,0,1
1.376153e-12,1.376153e+00,1,216560,1.761177e-12,0,1,0,1,0,0,1,0,1,0
3.253901e-12,3.253901e+00,0,216600,1.762066e-12,1,0,1,0,1,0,0,1,0,1
2.615902e-12,2.615902e+00,1,216640,1.762954e-12,0,1,0,1,0,1,0,0,1,0
1.803083e-12,1.803083e+00,0,216720,1.764730e-12,1,1,0,1,0,1,0,1,0,0
2.710767e-12,2.710767e+00,1,216880,1.768282e-12,0,0,0,0,1,1,0,1,0,1
5.908597e-12,5.908597e+00,0,216920,1.769170e-12,1,0,0,0,0,1,1,0,1,0
1.849061e-12,1.849061e+00,1,216960,1.770057e-12,0,1,0,0,0,0,1,1,0,1
5.936791e-12,5.936791e+00,0,217000,1.770945e-12,1,0,1,0,0,0,0,1,1,0
5.328971e-12,5.328971e+00,1,217040,1.771833e-12,0,1,0,1,0,0,0,0,1,1
2.241299e-12,2.241299e+00,0,217200,1.775384e-12,1,1,1,1,0,1,0,1,0,0
4.255859e-12,4.255859e+00,1,217280,1.777159e-12,0,0,1,1,1,1,0,1,0,1
-3.660387e-13,-3.660387e-01,0,217320,1.778046e-12,1,0,0,1,1,1,1,0,1,0
-3.904029e-13,-3.904029e-01,1,217400,1.779821e-12,0,0,1,0,0,1,1,1,1,0
6.643596e-13,6.643596e-01,0,217440,1.780709e-12,1,0,0,1,0,0,1,1,1,1
1.490727e-12,1.490727e+00,1,217560,1.783371e-12,0,0,0,1,0,0,1,0,0,1
1.001541e-14,1.001541e-02,0,217600,1.784258e-12,1,0,0,0,1,0,0,1,0,0
1.223485e-12,1.223485e+00,1,217640,1.785145e-12,0,1,0,0,0,1,0,0,1,0
1.717290e-12,1.717290e+00,0,217680,1.786032e-12,1,0,1,0,0,0,1,0,0,1
7.126943e-12,7.126943e+00,1,217800,1.788693e-12,0,0,0,1,0,1,0,0,0,1
7.474114e-12,7.474114e+00,0,217880,1.790467e-12,1,1,0,0,0,1,0,1,0,0
2.181063e-12,2.181063e+00,1,217920,1.791354e-12,0,1,1,0,0,0,1,0,1,0
2.478102e-12,2.478102e+00,0,217960,1.792241e-12,1,0,1,1,0,0,0,1,0,1
4.874024e-12,4.874024e+00,1,218000,1.793128e-12,0,1,0,1,1,0,0,0,1,0
3.037463e-12,3.037463e+00,0,218080,1.794902e-12,1,1,0,1,0,1,1,0,0,0
7.313297e-12,7.313297e+00,1,218240,1.798448e-12,0,0,0,0,1,1,0,1,0,1
-3.137937e-13,-3.137937e-01,0,218360,1.801108e-12,1,1,1,0,0,0,0,1,1,0
2.005961e-12,2.005961e+00,1,218440,1.802881e-12,0,0,1,1,1,0,0,0,0,1
4.531543e-12,4.531543e+00,0,218480,1.803767e-12,1,0,0,1,1,1,0,0,0,0
3.188856e-12,3.188856e+00,1,218520,1.804653e-12,0,1,0,0,1,1,1,0,0,0
-1.301067e-12,-1.301067e+00,0,218720,1.809084e-12,1,1,1,1,1,0,1,0,0,1
4.935283e-12,4.935283e+00,1,218840,1.811742e-12,0,0,0,1,1,1,1,1,0,1
4.562520e-12,4.562520e+00,0,219000,1.815286e-12,1,1,1,1,0,0,0,1,1,1
3.698312e-12,3.698312e+00,1,219080,1.817057e-12,0,0,1,1,1,1,0,0,0,1
2.953231e-12,2.953231e+00,0,219200,1.819714e-12,1,1,1,0,0,1,1,1,1,0
7.946911e-12,7.946911e+00,1,219320,1.822370e-12,0,0,0,1,1,1,0,0,1,1
7.736021e-12,7.736021e+00,0,219400,1.824141e-12,1,1,0,0,0,1,1,1,0,0
3.588402e-12,3.588402e+00,1,219440,1.825026e-12,0,1,1,0,0,0,1,1,1,0
1.561690e-12,1.561690e+00,0,219480,1.825912e-12,1,0,1,1,0,0,0,1,1,1
1.483886e-12,1.483886e+00,1,219520,1.826797e-12,0,1,0,1,1,0,0,0,1,1
2.281749e-12,2.281749e+00,0,219560,1.827682e-12,1,0,1,0,1,1,0,0,0,1
2.654399e-13,2.654399e-01,1,219600,1.828567e-12,0,1,0,1,0,1,1,0,0,0
-1.215553e-12,-1.215553e+00,0,219640,1.829452e-12,1,0,1,0,1,0,1,1,0,0
6.194946e-12,6.194946e+00,1,219880,1.834762e-12,0,0,0,0,0,0,1,0,1,0
3.618062e-12,3.618062e+00,0,220000,1.837416e-12,1,1,1,0,0,0,0,0,0,1
-7.789914e-13,-7.789914e-01,1,220080,1.839185e-12,0,0,1,1,1,0,0,0,0,0
2.022961e-12,2.022961e+00,0,220120,1.840070e-12,1,0,0,1,1,1,0,0,0,0
-3.400433e-13,-3.400433e-01,1,220320,1.844491e-12,0,0,0,0,0,1,0,0,1,1
2.859107e-12,2.859107e+00,0,220520,1.848912e-12,1,1,1,1,1,0,0,0,0,0
4.087084e-12,4.087084e+00,1,220680,1.852448e-12,0,0,0,0,1,1,1,1,1,0
6.490055e-13,6.490055e-01,0,220800,1.855099e-12,1,1,1,0,0,0,0,1,1,1
2.104060e-12,2.104060e+00,1,220840,1.855982e-12,0,1,1,1,0,0,0,0,1,1
4.258550e-12,4.258550e+00,0,220880,1.856866e-12,1,0,1,1,1,0,0,0,0,1
3.333903e-12,3.333903e+00,1,220920,1.857749e-12,0,1,0,1,1,1,0,0,0,0
2.300788e-12,2.300788e+00,0,221000,1.859516e-12,1,1,0,1,0,1,1,1,0,0
5.734302e-12,5.734302e+00,1,221080,1.861283e-12,0,0,1,1,0,1,0,1,1,1
8.336036e-12,8.336036e+00,0,221160,1.863050e-12,1,1,0,0,1,1,0,1,0,1
5.314607e-12,5.314607e+00,1,221200,1.863933e-12,0,1,1,0,0,1,1,0,1,0
4.481508e-12,4.481508e+00,0,221280,1.865699e-12,1,1,0,1,1,0,0,1,1,0
2.833960e-12,2.833960e+00,1,221320,1.866582e-12,0,1,1,0,1,1,0,0,1,1
2.696769e-12,2.696769e+00,0,221360,1.867465e-12,1,0,1,1,0,1,1,0,0,1
3.368972e-12,3.368972e+00,1,221400,1.868348e-12,0,1,0,1,1,0,1,1,0,0
2.545101e-12,2.545101e+00,0,221440,1.869231e-12,1,0,1,0,1,1,0,1,1,0
-1.012463e-12,-1.012463e+00,1,221480,1.870113e-12,0,1,0,1,0,1,1,0,1,1
5.965186e-12,5.965186e+00,0,221520,1.870996e-12,1,0,1,0,1,0,1,1,0,1
-2.630213e-13,-2.630213e-01,1,221560,1.871879e-12,0,1,0,1,0,1,0,1,1,0
5.942483e-12,5.942483e+00,0,221600,1.872762e-12,1,0,1,0,1,0,1,0,1,1
5.789562e-12,5.789562e+00,1,221640,1.873644e-12,0,1,0,1,0,1,0,1,0,1
2.764575e-12,2.764575e+00,0,222000,1.881585e-12,1,1,1,1,1,1,1,1,1,0
8.546287e-13,8.546287e-01,1,222080,1.883349e-12,0,0,1,1,1,1,1,1,1,1
5.079465e-12,5.079465e+00,0,222120,1.884231e-12,1,0,0,1,1,1,1,1,1,1
3.311095e-12,3.311095e+00,1,222160,1.885113e-12,0,1,0,0,1,1,1,1,1,1
6.093459e-12,6.093459e+00,0,222240,1.886877e-12,1,1,0,1,0,0,1,1,1,1
4.915933e-12,4.915933e+00,1,222280,1.887758e-12,0,1,1,0,1,0,0,1,1,1
5.711844e-12,5.711844e+00,0,222360,1.889522e-12,1,1,0,1,1,0,1,0,0,1
3.639419e-12,3.639419e+00,1,222440,1.891285e-12,0,0,1,1,0,1,1,0,1,0
6.180213e-12,6.180213e+00,0,222480,1.892166e-12,1,0,0,1,1,0,1,1,0,1
-5.248685e-13,-5.248685e-01,1,222560,1.893929e-12,0,0,1,0,0,1,1,0,1,1
1.962085e-12,1.962085e+00,0,222600,1.894810e-12,1,0,0,1,0,0,1,1,0,1
-4.840723e-13,-4.840723e-01,1,222680,1.896572e-12,0,0,1,0,0,1,0,0,1,1
3.378306e-12,3.378306e+00,0,222720,1.897454e-12,1,0,0,1,0,0,1,0,0,1
2.112913e-12,2.112913e+00,1,222800,1.899216e-12,0,0,1,0,0,1,0,0,1,0
3.228995e-12,3.228995e+00,0,222920,1.901858e-12,1,1,1,0,0,1,0,0,1,0
-5.108959e-13,-5.108959e-01,1,222960,1.902739e-12,0,1,1,1,0,0,1,0,0,1
4.483808e-12,4.483808e+00,0,223040,1.904500e-12,1,1,0,1,1,1,0,0,1,0
8.871797e-12,8.871797e+00,1,223080,1.905381e-12,0,1,1,0,1,1,1,0,0,1
4.112020e-12,4.112020e+00,0,223240,1.908903e-12,1,1,1,1,0,1,1,0,1,1
5.007220e-12,5.007220e+00,1,223280,1.909783e-12,0,1,1,1,1,0,1,1,0,1
-1.407249e-12,-1.407249e+00,0,223360,1.911543e-12,1,1,0,1,1,1,1,0,1,1
-6.879493e-13,-6.879493e-01,1,223400,1.912423e-12,0,1,1,0,1,1,1,1,0,1
-1.649124e-13,-1.649124e-01,0,223440,1.913303e-12,1,0,1,1,0,1,1,1,1,0
4.212624e-13,4.212624e-01,1,223560,1.915943e-12,0,0,0,1,0,1,1,0,1,1
1.310758e-12,1.310758e+00,0,223600,1.916823e-12,1,0,0,0,1,0,1,1,0,1
3.985149e-12,3.985149e+00,1,223720,1.919462e-12,0,0,0,1,0,0,0,1,0,1
-1.099492e-12,-1.099492e+00,0,224000,1.925618e-12,1,1,1,1,1,1,1,0,0,0
4.053741e-12,4.053741e+00,1,224160,1.929134e-12,0,0,0,0,1,1,1,1,1,1
5.179874e-13,5.179874e-01,0,224200,1.930013e-12,1,0,0,0,0,1,1,1,1,1
8.613290e-12,8.613290e+00,1,224360,1.933528e-12,0,0,0,0,1,0,0,0,0,1
4.315745e-12,4.315745e+00,0,224480,1.936164e-12,1,1,1,0,0,0,0,1,0,0
-9.007736e-13,-9.007736e-01,1,224520,1.937042e-12,0,1,1,1,0,0,0,0,1,0
7.097423e-12,7.097423e+00,0,224560,1.937920e-12,1,0,1,1,1,0,0,0,0,1
1.612733e-12,1.612733e+00,1,224600,1.938798e-12,0,1,0,1,1,1,0,0,0,0
3.129761e-12,3.129761e+00,0,224800,1.943189e-12,1,1,1,1,1,0,1,0,1,1
2.387044e-12,2.387044e+00,1,224840,1.944067e-12,0,1,1,1,1,1,0,1,0,1
3.126224e-13,3.126224e-01,0,224880,1.944945e-12,1,0,1,1,1,1,1,0,1,0
3.507034e-12,3.507034e+00,1,225080,1.949333e-12,0,0,0,0,0,1,0,1,1,1
2.251039e-12,2.251039e+00,0,225240,1.952842e-12,1,1,1,1,0,0,0,0,0,1
3.146469e-12,3.146469e+00,1,225280,1.953719e-12,0,1,1,1,1,0,0,0,0,0
1.885694e-12,1.885694e+00,0,225360,1.955473e-12,1,1,0,1,1,1,1,0,0,0
4.998984e-12,4.998984e+00,1,225440,1.957227e-12,0,0,1,1,0,1,1,1,1,0
3.725737e-12,3.725737e+00,0,225520,1.958981e-12,1,1,0,0,1,1,0,1,1,1
4.653845e-12,4.653845e+00,1,225560,1.959857e-12,0,1,1,0,0,1,1,0,1,1
1.387018e-12,1.387018e+00,0,225720,1.963363e-12,1,1,1,1,0,1,1,0,0,1
4.636418e-12,4.636418e+00,1,225840,1.965992e-12,0,0,0,1,1,1,1,0,1,1
3.205186e-12,3.205186e+00,0,226040,1.970372e-12,1,1,1,1,1,0,0,0,1,1
4.537080e-12,4.537080e+00,1,226080,1.971248e-12,0,1,1,1,1,1,0,0,0,1
6.117837e-12,6.117837e+00,0,226160,1.973000e-12,1,1,0,1,1,1,1,1,0,0
4.833407e-12,4.833407e+00,1,226200,1.973875e-12,0,1,1,0,1,1,1,1,1,0
2.209792e-12,2.209792e+00,0,226240,1.974751e-12,1,0,1,1,0,1,1,1,1,1
4.198469e-12,4.198469e+00,1,226440,1.979127e-12,0,0,0,0,0,1,0,1,1,0
4.219925e-12,4.219925e+00,0,226480,1.980002e-12,1,0,0,0,0,0,1,0,1,1
3.455735e-12,3.455735e+00,1,226560,1.981752e-12,0,0,1,0,0,0,0,0,1,0
6.713100e-12,6.713100e+00,0,226640,1.983502e-12,1,1,0,0,1,0,0,0,0,0
7.226536e-12,7.226536e+00,1,226680,1.984377e-12,0,1,1,0,0,1,0,0,0,0
2.659998e-13,2.659998e-01,0,226760,1.986126e-12,1,1,0,1,1,0,0,1,0,0
3.322665e-12,3.322665e+00,1,226840,1.987875e-12,0,0,1,1,0,1,1,0,0,1
2.783382e-12,2.783382e+00,0,226880,1.988750e-12,1,0,0,1,1,0,1,1,0,0
5.478118e-12,5.478118e+00,1,226960,1.990498e-12,0,0,1,0,0,1,1,0,1,1
2.876676e-12,2.876676e+00,0,227000,1.991372e-12,1,0,0,1,0,0,1,1,0,1
3.219964e-12,3.219964e+00,1,227200,1.995742e-12,0,0,0,0,0,1,0,0,1,0
3.376370e-12,3.376370e+00,0,227280,1.997490e-12,1,1,0,0,0,0,0,1,0,0
3.608887e-12,3.608887e+00,1,227320,1.998363e-12,0,1,1,0,0,0,0,0,1,0
3.326196e-12,3.326196e+00,0,227360,1.999237e-12,1,0,1,1,0,0,0,0,0,1
3.131773e-12,3.131773e+00,1,227560,2.003603e-12,0,0,0,0,0,1,0,1,1,0
6.685805e-12,6.685805e+00,0,227640,2.005349e-12,1,1,0,0,0,0,0,1,0,1
5.621880e-12,5.621880e+00,1,227680,2.006222e-12,0,1,1,0,0,0,0,0,1,0
