Time,TIE_Seconds,Bit
1.117e-07,9.970118571942568e-12,1
1.1175e-07,9.023482198037818e-12,0
1.118e-07,1.116078372010276e-11,0
1.1185e-07,8.153516252593057e-12,0
1.119e-07,1.0095955834302102e-11,1
1.1195e-07,1.0054157529420554e-11,1
1.12e-07,9.317271105704402e-12,0
1.1205e-07,9.973110897233273e-12,0
1.121e-07,7.567023912435427e-12,1
1.1215e-07,1.0906858537280714e-11,0
1.122e-07,9.394225290860545e-12,0
1.1225e-07,8.734169512768347e-12,0
1.123e-07,8.026869229900006e-12,1
1.1235e-07,1.1517804134786598e-11,1
1.124e-07,1.139236090447109e-11,0
1.1245e-07,1.0184261878056537e-11,0
1.125e-07,8.756534962654673e-12,0
1.1255e-07,1.0609924030356523e-11,1
1.126e-07,9.504559184187058e-12,1
1.1265e-07,1.1067101515913667e-11,0
1.127e-07,9.612177716154479e-12,1
1.1275e-07,8.857170356221483e-12,1
1.128e-07,7.169129029319377e-12,0
1.1285e-07,9.593781598476415e-12,1
1.129e-07,1.0257110373303816e-11,1
1.1295e-07,1.0073981100166509e-11,0
1.13e-07,1.0259755693951059e-11,1
1.1305e-07,1.0118954803573497e-11,1
1.131e-07,9.465803762957322e-12,0
1.1315e-07,9.823490743005438e-12,0
1.132e-07,8.755167877137985e-12,0
1.1325e-07,1.0091006908329674e-11,1
1.133e-07,9.76109095928009e-12,1
1.1335e-07,1.2866652122001797e-11,0
1.134e-07,9.914324068349769e-12,0
1.1345e-07,9.102875436545995e-12,0
1.135e-07,9.486502445381823e-12,1
1.1355e-07,1.1058869504108535e-11,1
1.136e-07,8.837722794935777e-12,1
1.1365e-07,9.361651654566119e-12,1
1.137e-07,8.485163197150123e-12,0
1.1375e-07,1.0127649859797497e-11,1
1.138e-07,8.358588449238925e-12,1
1.1385e-07,9.757263066788022e-12,1
1.139e-07,1.0700275718314876e-11,1
1.1395e-07,1.0508037928303425e-11,0
1.14e-07,1.046346454188527e-11,1
1.1405e-07,7.070475225032409e-12,1
1.141e-07,1.0745108148586271e-11,0
1.1415e-07,1.0204939177274811e-11,0
1.142e-07,9.196883292939489e-12,1
1.1425e-07,9.308197758136494e-12,1
1.143e-07,7.758307033351317e-12,1
1.1435e-07,1.1302150540851888e-11,0
1.144e-07,9.97992507572543e-12,0
1.1445e-07,1.0911958612903117e-11,0
1.145e-07,8.876542370649554e-12,1
1.1455e-07,7.2145892842577624e-12,1
1.146e-07,1.1935396864013315e-11,1
1.1465e-07,1.1168244649096174e-11,1
1.147e-07,8.02999814187953e-12,0
1.1475e-07,8.334514680004497e-12,0
1.148e-07,9.901494869476957e-12,0
1.1485e-07,1.0006351421712892e-11,0
1.149e-07,8.452532343305962e-12,1
1.1495e-07,9.869462080576347e-12,1
1.15e-07,7.664880639763765e-12,1
1.1505e-07,1.1782608089292326e-11,1
1.151e-07,9.96873790876136e-12,0
1.1515e-07,9.341576266221738e-12,1
1.152e-07,1.2259938939909935e-11,0
1.1525e-07,9.836783783704359e-12,1
1.153e-07,9.177691346488408e-12,1
1.1535e-07,1.171930674310557e-11,0
1.154e-07,8.57045753599615e-12,0
1.1545e-07,1.1133112259699946e-11,0
1.155e-07,8.694836986623443e-12,0
1.1555e-07,8.34464984095128e-12,0
1.156e-07,1.1697015646323072e-11,1
1.1565e-07,7.996747255750221e-12,0
1.157e-07,9.716450253273581e-12,0
1.1575e-07,9.379578896782432e-12,1
1.158e-07,1.0881190513215305e-11,1
1.1585e-07,1.0441308372323046e-11,1
1.159e-07,8.354630003186965e-12,1
1.1595e-07,8.299275278499093e-12,0
1.16e-07,1.1004058208881893e-11,0
1.1605e-07,1.0428074495387615e-11,0
1.161e-07,1.0273543594782514e-11,0
1.1615e-07,8.282681296590784e-12,1
1.162e-07,1.0691529412623503e-11,1
1.1625e-07,9.17157657820084e-12,0
1.163e-07,9.467604405573668e-12,1
1.1635e-07,8.35457475842583e-12,0
1.164e-07,1.0659936752581517e-11,0
1.1645e-07,1.0247125685540952e-11,1
1.165e-07,9.97159565336091e-12,1
1.1655e-07,9.825299478956447e-12,1
1.166e-07,1.0990865493086206e-11,0
1.1665e-07,9.429759329384741e-12,0
1.167e-07,9.485954908257665e-12,1
1.1675e-07,1.1186088749987225e-11,0
1.168e-07,9.561109347721451e-12,1
1.1685e-07,9.79298442616535e-12,1
1.169e-07,1.1162187197943762e-11,1
1.1695e-07,1.1154386529597106e-11,1
1.17e-07,1.038893318756647e-11,1
1.1705e-07,7.680568099540417e-12,0
1.171e-07,9.658842041950887e-12,0
1.1715e-07,1.0615219584755615e-11,1
1.172e-07,8.062933485986526e-12,0
1.1725e-07,1.0127837577633363e-11,1
1.173e-07,1.0334648957133428e-11,0
1.1735e-07,1.0235704486864201e-11,0
1.174e-07,1.0189245054488262e-11,1
1.1745e-07,1.0751627301871495e-11,0
1.175e-07,1.0520967287042218e-11,0
1.1755e-07,1.1759697375148426e-11,0
1.176e-07,1.0991227565026859e-11,1
1.1765e-07,9.969330246151962e-12,1
1.177e-07,1.1479210189480222e-11,1
1.1775e-07,9.99878384836634e-12,0
1.178e-07,1.0961100120923287e-11,1
1.1785e-07,1.0256798226353348e-11,1
1.179e-07,1.2256771286162038e-11,1
1.1795e-07,9.643337664088357e-12,1
1.18e-07,1.0843079029480053e-11,0
1.1805e-07,1.1775470622670004e-11,1
1.181e-07,1.159610601936567e-11,1
1.1815e-07,9.086346710571448e-12,0
1.182e-07,1.0027546952635038e-11,1
1.1825e-07,9.818406158200262e-12,0
1.183e-07,1.0017013864729429e-11,1
1.1835e-07,1.1185056384721153e-11,1
1.184e-07,9.355794797153458e-12,0
1.1845e-07,1.1623169720546664e-11,1
1.185e-07,1.1267088672298886e-11,0
1.1855e-07,9.092664010833475e-12,0
1.186e-07,8.667590523435016e-12,1
1.1865e-07,1.089049007865878e-11,1
1.187e-07,9.45257009836981e-12,0
1.1875e-07,8.723349237280679e-12,1
1.188e-07,1.0393543548290555e-11,0
1.1885e-07,1.1041335591808153e-11,1
1.189e-07,9.208498071572793e-12,0
1.1895e-07,1.0969949312490561e-11,1
1.19e-07,1.0154567032491956e-11,1
1.1905e-07,1.0417228161181361e-11,1
1.191e-07,1.0637486940667393e-11,1
1.1915e-07,1.0651209818527803e-11,0
1.192e-07,9.562905436682844e-12,0
1.1925e-07,1.2020603085224703e-11,1
1.193e-07,1.0937605184670982e-11,1
1.1935e-07,1.1003863387627307e-11,0
1.194e-07,9.681093617964525e-12,1
1.1945e-07,1.0720040341480463e-11,1
1.195e-07,1.0960013283329433e-11,0
1.1955e-07,1.0317727068094464e-11,1
1.196e-07,9.988253595206103e-12,0
1.1965e-07,1.0594481322580516e-11,1
1.197e-07,1.0855783282897607e-11,1
1.1975e-07,1.1210098648993941e-11,0
1.198e-07,1.020003754135831e-11,0
1.1985e-07,1.0083684770618247e-11,0
1.199e-07,1.1616520398399456e-11,1
1.1995e-07,9.997679748538101e-12,1
1.2e-07,9.010787435769988e-12,0
1.2005e-07,1.0659102915224735e-11,1
1.201e-07,1.1436789986680838e-11,0
1.2015e-07,9.585273986183977e-12,0
1.202e-07,1.1713033558983424e-11,0
1.2025e-07,9.840580960037217e-12,1
1.203e-07,9.289258702267602e-12,0
1.2035e-07,9.470627308425002e-12,1
1.204e-07,1.0414461583269537e-11,0
1.2045e-07,1.110384172789655e-11,0
1.205e-07,1.012348328359022e-11,0
1.2055e-07,1.0232339609162757e-11,1
1.206e-07,9.762549095425884e-12,0
1.2065e-07,7.222761516912241e-12,1
1.207e-07,9.648037933357868e-12,1
1.2075e-07,1.1612278885014834e-11,1
1.208e-07,1.0990993456685365e-11,0
1.2085e-07,1.1182523461181735e-11,1
1.209e-07,9.449242550969628e-12,0
1.2095e-07,9.34525329824677e-12,1
1.21e-07,9.888411558051564e-12,0
1.2105e-07,1.1580176048788998e-11,0
1.211e-07,1.1912502593379044e-11,0
1.2115e-07,9.588298470936568e-12,1
1.212e-07,1.0302046726131611e-11,0
1.2125e-07,1.0489162216536484e-11,1
1.213e-07,7.944868732450465e-12,0
1.2135e-07,1.2599823495572644e-11,1
1.214e-07,9.061870067956476e-12,0
1.2145e-07,1.1669375621766794e-11,1
1.215e-07,1.0148800177010629e-11,0
1.2155e-07,1.0236844805900162e-11,1
1.216e-07,1.0883453185588304e-11,1
1.2165e-07,1.0659699008971867e-11,0
1.217e-07,1.1881663221808076e-11,0
1.2175e-07,1.0641574419194129e-11,0
1.218e-07,1.212732972145714e-11,0
1.2185e-07,1.1657953360738576e-11,1
1.219e-07,1.17803272452436e-11,0
1.2195e-07,1.1180481214772957e-11,0
1.22e-07,1.0324075544031645e-11,1
1.2205e-07,9.535125385480157e-12,1
1.221e-07,9.780832237161336e-12,0
1.2215e-07,1.1085287655649097e-11,0
1.222e-07,8.65878756280712e-12,0
1.2225e-07,9.195762523431619e-12,1
1.223e-07,8.806123637733566e-12,0
1.2235e-07,9.493976023045755e-12,1
1.224e-07,8.985498070402389e-12,1
1.2245e-07,1.1094282732744527e-11,0
1.225e-07,9.418651401329505e-12,1
1.2255e-07,9.143372157373401e-12,1
1.226e-07,1.0355532942450725e-11,1
1.2265e-07,1.0805861576642224e-11,1
1.227e-07,8.253928371725314e-12,1
1.2275e-07,9.994236656854331e-12,1
1.228e-07,9.795909243652607e-12,0
1.2285e-07,9.487926475328577e-12,1
1.229e-07,1.0860343735525826e-11,1
1.2295e-07,9.72943946071064e-12,0
1.23e-07,1.1207861183851734e-11,1
1.2305e-07,9.841662456427773e-12,0
1.231e-07,1.0526504706188484e-11,1
1.2315e-07,1.1739855702874878e-11,1
1.232e-07,1.0743276812424926e-11,0
1.2325e-07,9.981525139633334e-12,0
1.233e-07,1.0552257944898019e-11,0
1.2335e-07,1.0171658174184633e-11,1
1.234e-07,1.1971223560972858e-11,1
1.2345e-07,7.846705381636009e-12,1
1.235e-07,1.1411439188029294e-11,0
1.2355e-07,9.848532321692797e-12,0
1.236e-07,9.83774325175211e-12,1
1.2365e-07,9.950881541971119e-12,1
1.237e-07,1.2117914039440046e-11,0
1.2375e-07,1.246355679932163e-11,0
1.238e-07,1.1353823117037289e-11,0
1.2385e-07,9.342917229876377e-12,0
1.239e-07,9.03925792483066e-12,1
1.2395e-07,9.996670408084252e-12,1
1.24e-07,1.0103733588617232e-11,1
1.2405e-07,1.0778535441208796e-11,1
1.241e-07,8.797940140899457e-12,0
1.2415e-07,1.201392238905895e-11,1
1.242e-07,1.0860226596393011e-11,0
1.2425e-07,1.0789772472054387e-11,1
1.243e-07,1.020437041744634e-11,1
1.2435e-07,1.2197496996220972e-11,0
1.244e-07,9.906795566586441e-12,1
1.2445e-07,1.2779901704706769e-11,0
1.245e-07,1.1302704717370626e-11,1
1.2455e-07,1.220802824756839e-11,1
1.246e-07,1.132024456351554e-11,1
1.2465e-07,9.328113841421615e-12,1
1.247e-07,1.2207581509230994e-11,1
1.2475e-07,1.2491503657733293e-11,1
1.248e-07,1.156861429847503e-11,1
1.2485e-07,1.2170586418766401e-11,0
1.249e-07,1.0078358936559848e-11,0
1.2495e-07,1.0529175507160082e-11,0
1.25e-07,1.1324208852112885e-11,1
1.2505e-07,8.614282552565641e-12,0
1.251e-07,1.0858060089743796e-11,1
1.2515e-07,1.1516741694584393e-11,0
1.252e-07,1.0631171488405383e-11,1
1.2525e-07,1.0845543108093966e-11,0
1.253e-07,1.0147479114662355e-11,0
1.2535e-07,8.410363530579536e-12,1
1.254e-07,1.1434331196446235e-11,0
1.2545e-07,9.998649839172616e-12,0
1.255e-07,1.1104254240108124e-11,0
1.2555e-07,1.0318741035120547e-11,1
1.256e-07,1.0523417874749664e-11,0
1.2565e-07,1.0905233488736208e-11,1
1.257e-07,1.1780644230684298e-11,1
1.2575e-07,1.1204352248971722e-11,1
1.258e-07,1.0418300663653423e-11,1
1.2585e-07,1.1284859079210997e-11,0
1.259e-07,1.0055370702476219e-11,1
1.2595e-07,1.1194504036853965e-11,1
1.26e-07,1.2590927997668701e-11,0
1.2605e-07,1.0842429656733601e-11,0
1.261e-07,8.879895148163609e-12,1
1.2615e-07,9.979148481426749e-12,0
1.262e-07,1.1181944653659135e-11,0
1.2625e-07,1.3326535739597476e-11,1
1.263e-07,1.0681954384894795e-11,0
1.2635e-07,1.0702945190593202e-11,1
1.264e-07,1.1161505245209698e-11,0
1.2645e-07,1.0219595957643143e-11,0
1.265e-07,1.058022773932169e-11,0
1.2655e-07,1.0829452831684002e-11,1
1.266e-07,9.39264016311753e-12,0
1.2665e-07,1.1662828547790075e-11,0
1.267e-07,1.2381089542169655e-11,0
1.2675e-07,1.2410569061225545e-11,0
1.268e-07,1.19882524025746e-11,0
1.2685e-07,1.0411236270028462e-11,0
1.269e-07,1.1801856544667787e-11,1
1.2695e-07,1.1885515007047045e-11,1
1.27e-07,1.0694111353164508e-11,1
1.2705e-07,1.1337075530426171e-11,0
1.271e-07,1.1121554068488661e-11,1
1.2715e-07,1.1240268065277854e-11,1
1.272e-07,1.0483538951704764e-11,0
1.2725e-07,1.0289244474939015e-11,0
1.273e-07,8.408436395736186e-12,1
1.2735e-07,1.1624404481120209e-11,0
1.274e-07,1.0738623384413074e-11,1
1.2745e-07,1.1743648922993014e-11,0
1.275e-07,1.0015427728573618e-11,0
1.2755e-07,1.0117692842211674e-11,1
1.276e-07,1.2347387208328598e-11,0
1.2765e-07,1.0595616031381696e-11,1
1.277e-07,1.218221870439589e-11,1
1.2775e-07,1.0081217259373713e-11,1
1.278e-07,1.113232647768036e-11,1
1.2785e-07,1.1784618443431258e-11,0
1.279e-07,9.777652952083264e-12,1
1.2795e-07,1.0980487600429319e-11,1
1.28e-07,1.1546782062665161e-11,1
1.2805e-07,1.016742892553664e-11,1
1.281e-07,1.1053275006819093e-11,1
1.2815e-07,1.0932796690867842e-11,1
1.282e-07,9.681249892838613e-12,1
1.2825e-07,1.1086130671461782e-11,0
1.283e-07,9.383910879609781e-12,1
1.2835e-07,1.1702807914772592e-11,0
1.284e-07,1.1312000617555684e-11,1
1.2845e-07,1.0673342555799941e-11,1
1.285e-07,1.0033826746772565e-11,1
1.2855e-07,9.839646696351988e-12,1
1.286e-07,1.014686263770647e-11,0
1.2865e-07,1.0936763068120568e-11,1
1.287e-07,1.072246551596351e-11,1
1.2875e-07,1.1176171709991863e-11,1
1.288e-07,1.1736005860851024e-11,0
1.2885e-07,9.935161250037955e-12,0
1.289e-07,1.1382805686865813e-11,0
1.2895e-07,1.2583013652943911e-11,1
1.29e-07,1.1182712422951204e-11,1
1.2905e-07,1.0464367914507833e-11,1
1.291e-07,1.2410342928043297e-11,1
1.2915e-07,1.059508325370276e-11,0
1.292e-07,1.041645469521884e-11,1
1.2925e-07,1.3468822239102254e-11,0
1.293e-07,9.45022083068776e-12,0
1.2935e-07,1.0119700905445081e-11,1
1.294e-07,1.255312315405202e-11,0
1.2945e-07,1.0493628481952173e-11,0
1.295e-07,1.0552216226547336e-11,1
1.2955e-07,1.1337153509507969e-11,1
1.296e-07,1.0454638488200693e-11,1
1.2965e-07,1.0022624925102862e-11,1
1.297e-07,1.180547292062594e-11,0
1.2975e-07,1.0500081902389154e-11,0
1.298e-07,1.167417677068544e-11,0
1.2985e-07,9.3451157286769e-12,0
1.299e-07,1.1555009890506597e-11,0
1.2995e-07,9.79654095047435e-12,1
1.3e-07,1.151277507626617e-11,0
1.3005e-07,1.107919914304128e-11,1
1.301e-07,1.0468808103417757e-11,0
1.3015e-07,1.0714341262733833e-11,1
1.302e-07,1.0898575349966122e-11,1
1.3025e-07,1.1782570674955265e-11,0
1.303e-07,1.1254431901624816e-11,1
1.3035e-07,1.084063379398816e-11,1
1.304e-07,9.425377612643238e-12,1
1.3045e-07,1.214916263566699e-11,0
1.305e-07,1.135915987784669e-11,0
1.3055e-07,1.0259293054500487e-11,0
1.306e-07,9.343127606474772e-12,0
1.3065e-07,1.1385627072471141e-11,1
1.307e-07,1.1304109920873956e-11,0
1.3075e-07,1.20878608635121e-11,0
1.308e-07,1.2589903161858246e-11,1
1.3085e-07,1.150224217681527e-11,0
1.309e-07,1.2180990411250527e-11,1
1.3095e-07,1.1548919535109642e-11,1
1.31e-07,1.1408835993480385e-11,0
1.3105e-07,1.3743511514416716e-11,1
1.311e-07,1.1227053819157264e-11,1
1.3115e-07,1.1829152358959535e-11,1
1.312e-07,1.1881729111483458e-11,1
1.3125e-07,8.807651621400605e-12,1
1.313e-07,1.280747411585898e-11,1
1.3135e-07,1.1826422408918384e-11,0
1.314e-07,1.235458285609205e-11,0
1.3145e-07,1.2402865031963133e-11,0
1.315e-07,1.0652935446196567e-11,1
1.3155e-07,1.1111192579025493e-11,1
1.316e-07,1.0137424384670585e-11,0
1.3165e-07,1.0508107297041274e-11,0
1.317e-07,1.1329148362147436e-11,0
1.3175e-07,1.1299952058484213e-11,0
1.318e-07,1.1990694899964405e-11,1
1.3185e-07,1.1143914731508333e-11,1
1.319e-07,9.582622124584988e-12,1
1.3195e-07,1.0766294094764551e-11,1
1.32e-07,1.2219464930989707e-11,0
1.3205e-07,1.1805636796335327e-11,1
1.321e-07,1.0785390014619654e-11,0
1.3215e-07,1.1170587321872093e-11,1
1.322e-07,9.81716019195406e-12,0
1.3225e-07,1.1530941475137943e-11,0
1.323e-07,1.237457105393841e-11,0
1.3235e-07,1.1793588954512707e-11,0
1.324e-07,9.626207228629215e-12,1
1.3245e-07,9.796149347532113e-12,1
1.325e-07,1.1601056901849694e-11,1
1.3255e-07,1.2064520787435844e-11,0
1.326e-07,1.318584247498219e-11,0
1.3265e-07,1.2134845136502286e-11,1
1.327e-07,1.4005110074592763e-11,0
1.3275e-07,1.1964232976587618e-11,0
1.328e-07,1.0751436697815213e-11,0
1.3285e-07,1.1864013397659785e-11,1
1.329e-07,1.2260238204788545e-11,1
1.3295e-07,1.1287298133478568e-11,1
1.33e-07,1.1129202042282283e-11,1
1.3305e-07,1.1409658335310966e-11,0
1.331e-07,1.2070695369296819e-11,0
1.3315e-07,1.0669895847838722e-11,0
1.332e-07,1.111320895291789e-11,0
1.3325e-07,1.0798433899792618e-11,0
1.333e-07,1.1745959683607623e-11,1
1.3335e-07,1.1407933024210675e-11,0
1.334e-07,1.0804858317920476e-11,1
1.3345e-07,1.0843436707198117e-11,0
1.335e-07,1.14927655778711e-11,0
1.3355e-07,1.0620764062431745e-11,0
1.336e-07,1.1000438968784052e-11,1
1.3365e-07,1.1187042799446603e-11,1
1.337e-07,1.201151683954646e-11,0
1.3375e-07,1.1675090609818621e-11,0
1.338e-07,1.0402952749273084e-11,1
1.3385e-07,1.0068760857646407e-11,1
1.339e-07,1.000752593131161e-11,1
1.3395e-07,1.1943855288805741e-11,1
1.34e-07,1.0085926088021266e-11,0
1.3405e-07,1.2302376485056981e-11,1
1.341e-07,1.0066851613293531e-11,1
1.3415e-07,1.0445948364865008e-11,0
1.342e-07,1.0758879320740305e-11,1
1.3425e-07,1.1993734969218777e-11,0
1.343e-07,9.109414039537152e-12,1
1.3435e-07,1.0606794865418966e-11,0
1.344e-07,1.244138191193919e-11,0
1.3445e-07,9.545815320945892e-12,1
1.345e-07,1.0599710336663136e-11,1
1.3455e-07,1.2355783840922149e-11,0
1.346e-07,1.1502095960290113e-11,1
1.3465e-07,1.1605368238236459e-11,1
1.347e-07,1.1256239429282656e-11,0
1.3475e-07,1.079181832611496e-11,1
1.348e-07,1.1679349759071069e-11,0
1.3485e-07,1.111244234031813e-11,0
1.349e-07,9.804875596754799e-12,1
1.3495e-07,1.1500430301005598e-11,1
1.35e-07,1.126861549329089e-11,1
1.3505e-07,1.1590565155101519e-11,1
1.351e-07,1.2300171378294092e-11,1
1.3515e-07,1.1885921073382257e-11,0
1.352e-07,9.094286192106988e-12,0
1.3525e-07,1.164510574786058e-11,0
1.353e-07,1.2090606109631998e-11,0
1.3535e-07,1.0177567256043986e-11,1
1.354e-07,1.2288832746016767e-11,1
1.3545e-07,1.0024640116199238e-11,1
1.355e-07,1.1503333192227805e-11,0
1.3555e-07,1.088970551825403e-11,1
1.356e-07,1.1886914564066006e-11,0
1.3565e-07,1.132839879441942e-11,1
1.357e-07,1.1114426307468068e-11,1
1.3575e-07,1.2787925993683416e-11,1
1.358e-07,1.196004111301678e-11,1
1.3585e-07,9.928944719295075e-12,0
1.359e-07,1.1515080655183472e-11,0
1.3595e-07,1.025984129595666e-11,1
1.36e-07,1.1689500587499734e-11,0
1.3605e-07,1.0502446841397662e-11,1
1.361e-07,1.0909267211584906e-11,0
1.3615e-07,1.0763159373205904e-11,0
1.362e-07,1.0216414883976193e-11,1
1.3625e-07,1.084233305721946e-11,1
1.363e-07,1.0808767056896216e-11,1
1.3635e-07,1.1642490786794945e-11,1
1.364e-07,1.0432340197361444e-11,1
1.3645e-07,1.2210006078957848e-11,0
1.365e-07,1.092474146595126e-11,0
1.3655e-07,1.231527766504728e-11,0
1.366e-07,1.1791128365110009e-11,0
1.3665e-07,1.082312554785056e-11,0
1.367e-07,1.1550559214896996e-11,1
1.3675e-07,1.224216888383906e-11,0
1.368e-07,1.1399144926875386e-11,1
1.3685e-07,1.129027706601252e-11,0
1.369e-07,1.1106492088918418e-11,0
1.3695e-07,1.308871976680738e-11,0
1.37e-07,1.1798035372091348e-11,1
1.3705e-07,1.1286638293003364e-11,1
1.371e-07,1.0772096842433371e-11,0
1.3715e-07,1.1071406618349777e-11,0
1.372e-07,1.1703268718784838e-11,1
1.3725e-07,1.3051062440878843e-11,1
1.373e-07,1.2739534985554674e-11,0
1.3735e-07,1.1881417030964806e-11,0
1.374e-07,1.1953248784085508e-11,1
1.3745e-07,1.0104063677778595e-11,1
1.375e-07,1.1973405296278191e-11,1
1.3755e-07,1.0910664932206392e-11,0
1.376e-07,1.1463048721851298e-11,1
1.3765e-07,1.2380181019817339e-11,0
1.377e-07,1.1517042339667196e-11,0
1.3775e-07,1.1046559419382431e-11,1
1.378e-07,9.738775089590446e-12,0
1.3785e-07,1.063119817385212e-11,0
1.379e-07,1.1606173704041241e-11,1
1.3795e-07,1.1731118549261672e-11,1
1.38e-07,1.1819202571440338e-11,0
1.3805e-07,1.0424842173085271e-11,1
1.381e-07,1.0522240552626108e-11,1
1.3815e-07,1.3237356669580889e-11,0
1.382e-07,1.2467598353794715e-11,1
1.3825e-07,1.1720711837637854e-11,1
1.383e-07,1.1874212656313015e-11,1
1.3835e-07,1.375719447824432e-11,1
1.384e-07,9.94941931606639e-12,1
1.3845e-07,1.0731425673301182e-11,0
1.385e-07,1.2952138282317028e-11,1
1.3855e-07,1.0110937869438213e-11,0
1.386e-07,1.170147682465017e-11,1
1.3865e-07,1.1206410903531365e-11,1
1.387e-07,1.295665084490186e-11,0
1.3875e-07,1.2331381101769016e-11,0
1.388e-07,1.2540665281306136e-11,1
1.3885e-07,1.2536386024089261e-11,1
1.389e-07,1.0052582262880987e-11,0
1.3895e-07,1.137027854243813e-11,1
1.39e-07,9.317285991321869e-12,0
1.3905e-07,1.390038933556063e-11,1
1.391e-07,1.2341776544685598e-11,1
1.3915e-07,1.2088535591887134e-11,0
1.392e-07,1.1449274884297551e-11,0
1.3925e-07,1.2498209966873413e-11,1
1.393e-07,1.1676528649211734e-11,0
1.3935e-07,1.0160549282701003e-11,1
1.394e-07,1.2068401435508899e-11,1
1.3945e-07,1.0534166158436377e-11,0
1.395e-07,1.2531311571639254e-11,1
1.3955e-07,1.186410576427922e-11,0
1.396e-07,1.302740739082017e-11,0
1.3965e-07,1.0889752330578311e-11,0
1.397e-07,1.2003742903408428e-11,0
1.3975e-07,1.0429654028461582e-11,0
1.398e-07,1.221652324690935e-11,0
1.3985e-07,1.2408775296618789e-11,1
1.399e-07,1.0291792365280633e-11,0
1.3995e-07,1.4153121869891867e-11,0
1.4e-07,1.0877711097141538e-11,0
1.4005e-07,1.2167358887565662e-11,1
1.401e-07,1.0076414896062692e-11,1
1.4015e-07,1.2328928012400968e-11,1
1.402e-07,1.1539851096136901e-11,1
1.4025e-07,1.3572602591103262e-11,0
1.403e-07,1.146412157175596e-11,0
1.4035e-07,1.0419236725516882e-11,1
1.404e-07,1.1930819268233267e-11,0
1.4045e-07,1.130192980928379e-11,0
1.405e-07,1.250283405116521e-11,0
1.4055e-07,1.1751770474051563e-11,1
1.406e-07,1.265068839043035e-11,1
1.4065e-07,1.2492226267044117e-11,1
1.407e-07,1.2561430831677681e-11,1
1.4075e-07,1.2678981787164954e-11,0
1.408e-07,1.104223335160114e-11,1
1.4085e-07,1.1068190230431887e-11,1
1.409e-07,1.0796691530002444e-11,1
1.4095e-07,9.673169339859121e-12,0
1.41e-07,1.151651273727284e-11,1
1.4105e-07,1.1309908432844518e-11,0
1.411e-07,1.3315256192199855e-11,0
1.4115e-07,1.1568738816236802e-11,1
1.412e-07,1.1983598160459736e-11,0
1.4125e-07,1.2106753645578192e-11,0
1.413e-07,1.3122415570912489e-11,0
1.4135e-07,1.19264525110149e-11,1
1.414e-07,1.2723506253177497e-11,1
1.4145e-07,1.1445060401050112e-11,1
1.415e-07,1.009406956258051e-11,1
1.4155e-07,1.116172034959182e-11,0
1.416e-07,1.0726307839975916e-11,1
1.4165e-07,1.3531860661833438e-11,0
1.417e-07,1.1655049836047506e-11,0
1.4175e-07,1.1513672441225726e-11,0
1.418e-07,1.1528680089915723e-11,0
1.4185e-07,1.0806841390608834e-11,0
1.419e-07,1.2397208055659109e-11,0
1.4195e-07,1.0340453542518037e-11,1
1.42e-07,1.1914249759631516e-11,1
1.4205e-07,1.3488400945996261e-11,1
1.421e-07,1.26344296196379e-11,0
1.4215e-07,1.1089634865764167e-11,0
1.422e-07,1.0615880700898883e-11,1
1.4225e-07,1.0558001336595898e-11,0
1.423e-07,1.3832015373760919e-11,0
1.4235e-07,1.2861834150789316e-11,1
1.424e-07,1.3137980033933793e-11,0
1.4245e-07,1.2146250181246466e-11,0
1.425e-07,1.2414984445700043e-11,1
1.4255e-07,1.2233989309931538e-11,1
1.426e-07,1.1029161516241792e-11,0
1.4265e-07,1.1800156299128415e-11,0
1.427e-07,1.0721924268289471e-11,1
1.4275e-07,1.3391245510758363e-11,0
